fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
4,143,CC(C)n1cc(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)c(=O)n(CC(=O)N[C@H]2CC(=O)OC2O)c1=O,CASP1,39,7.275724,7.9881306,0.71240664,0.50752324
4,144,CCC(C(=O)N[C@H]1CC(=O)OC1O)n1c(=O)c(NC(=O)c2ccc(Nc3ccc4ccccc4c3)cc2C)cn(C(C)C)c1=O,CASP1,39,7.1191864,6.884945,0.23424149,0.054869074
4,145,Cc1cc(Nc2ccc3ccccc3c2)ccc1C(=O)Nc1cn(C(C)C)c(=O)n(C2(C(=O)N[C@H]3CC(=O)OC3O)CC2)c1=O,CASP1,39,8.008774,7.2263575,0.78241634,0.61217535
4,146,CC(C(=O)N[C@H]1CC(=O)OC1O)n1c(=O)c(NC(=O)c2ccc3ccccc3c2)cn(C)c1=O,CASP1,39,6.299998,7.336637,1.0366392,1.0746208
4,147,N#CN1CCC(CNS(=O)(=O)c2ccccc2)C1,CTSB,38,5.823909,5.878694,0.05478525,0.0030014238
4,148,O=C1O[C@H]2CN1CC[C@@H]2Br,CTSB,38,6.801343,7.800095,0.9987521,0.9975058
4,149,N#CN1CC(CNC(=O)C2CCCCC2)C1,CTSB,38,6.823909,5.757738,1.0661707,1.13672
4,150,Cc1cccc(O[C@H]2CCN3C[C@@H]2OC3=O)c1C,CTSB,38,7.337242,8.969616,1.6323738,2.6646442
4,151,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C,CTSC,16,7.38934,8.095734,0.7063937,0.4989921
4,152,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)nc3OC)ccc2N2CCCCC2)ccc1C,CTSC,16,8.0,7.8907466,0.10925341,0.011936307
4,153,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCCCC2)c1,CTSC,16,6.567031,7.2927704,0.7257395,0.5266978
4,154,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCC(O)C2)ccc1C,CTSC,16,7.306273,7.8816724,0.5753994,0.33108446
4,155,C=CC(=O)Nc1ccc(C)c(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)c1,CTSC,16,6.2967086,7.537358,1.2406492,1.5392104
4,156,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1OC,CTSC,16,7.6716204,7.5370717,0.13454866,0.018103343
4,157,C#Cc1ccc(Nc2ccc(N3CCN(C)CC3)cc2OC)nc1Oc1cccc(NC(=O)C=C)c1,CTSC,16,6.407268,6.260454,0.14681387,0.021554312
4,158,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C,CTSC,16,7.7695513,8.20103,0.4314785,0.18617369
4,159,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,CTSC,16,5.5686364,7.545883,1.9772468,3.9095047
4,160,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ccc2Cl)c1,CTSC,16,6.316053,6.737309,0.42125607,0.17745668
4,161,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCC(N(C)C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C,CTSC,16,7.806875,8.5287,0.72182465,0.52103084
4,162,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCC(O)C2)ccc1C,CTSC,16,7.4907975,7.8816724,0.39087486,0.15278316
4,163,N#Cc1ccc(c2ccc(C[C@H](NC([C@H]3CNCCCO3)=O)C#N)cc2)cc1,CTSC,16,5.2000003,7.1569247,1.9569244,3.8295534
4,164,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C,CTSC,16,7.9100947,8.095734,0.1856389,0.034461804
4,165,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCN(C)CC2)ccc1C,CTSC,16,8.327902,8.135189,0.19271278,0.037138216
4,166,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2C#N)c1,CTSC,16,6.0783134,6.348794,0.27048063,0.07315977
4,167,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C,CTSC,16,7.3565474,8.095734,0.7391863,0.5463964
4,168,N#CN1Cc2cc3ccccc3nc2C1,CTSK,14,6.4436975,6.6659656,0.2222681,0.04940311
4,169,CCOc1ccc(NC23SCC(=O)C2CCc2ccccc23)cc1,CTSK,14,4.876148,5.305671,0.429523,0.18449
4,170,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#CBr,CTSK,14,7.3279023,6.4767747,0.8511276,0.7244182
4,171,N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(NC2CCCCC2)n1,CTSK,14,7.7695513,7.5344872,0.23506403,0.055255096
4,172,O=C1O[C@@H]2CN1CC[C@@H]2Oc1ccccc1,CTSK,14,6.9829664,6.7633805,0.2195859,0.048217967
4,173,CC(CN(C1N=C(C#N)C=CN=1)CC1C=CC(C2C=CC=CC=2)=CC=1)(C)C,CTSK,14,6.6285625,6.040461,0.5881014,0.34586325
4,174,O=C1O[C@@H]2CN1CC[C@@H]2OCc1ccccc1,CTSK,14,6.2620125,6.6308007,0.36878824,0.13600476
4,175,N#CN1CCC(CNS(=O)(=O)c2ccccc2)C1,CTSK,14,6.69897,6.9413657,0.24239588,0.058755763
4,176,N#Cc1ccc(Nc2nc(C#N)nc(N3CCNCC3)n2)cc1,CTSK,14,7.552842,7.655521,0.102678776,0.010542931
4,177,N#CN1CC(CNC(=O)C2CCCCC2)C1,CTSK,14,7.79588,7.5658603,0.23001957,0.052909
4,178,CN1CCN(C2=CC=C(C=C2)CN(C2N=C(C#N)C=CN=2)CC(C)(C)C)CC1,CTSK,14,7.208309,6.088703,1.119606,1.2535176
4,179,N#CN1Cc2cc3ccccc3nc2C1,CTSK,14,4.943095,6.6659656,1.7228703,2.9682822
4,180,N#CN1Cc2cc3ccccc3nc2C1,CTSK,14,6.4436975,6.6659656,0.2222681,0.04940311
4,181,Cc1cccc(O[C@H]2CCN3C[C@@H]2OC3=O)c1C,CTSK,14,5.612966,6.9248614,1.3118954,1.7210695
4,182,N#Cc1nc(Nc2ccc([N+](=O)[O-])cc2)nc(NC2CCCCC2)n1,CTSK,14,7.7695513,7.4616075,0.30794382,0.094829395
4,183,N#CN1CC(CNS(=O)(=O)c2ccccc2)C1,CTSK,14,7.7695513,7.3034744,0.46607685,0.21722764
4,184,N#CC1N=C(N2CCNCC2)N=C(NC[C@@H](C2C=CC=CC=2)O)N=1,CTSK,14,7.167491,7.548423,0.38093185,0.14510907
4,185,N#CN1CC(CNS(=O)(=O)c2ccccc2)C1,CTSK,14,7.69897,7.3034744,0.3954954,0.15641662
4,186,COc1ccc(Nc2nc(C#N)nc(NC3CCCCC3)n2)cc1,CTSK,14,7.6382723,7.467195,0.17107725,0.029267427
4,187,N#CN1Cc2cc3ccccc3nc2C1,CTSL,31,6.3467875,5.851157,0.49563026,0.24564935
4,188,O=C1O[C@@H]2CN1CC[C@@H]2Oc1ccccc1,CTSL,31,7.5850267,6.1265717,1.4584551,2.1270912
4,189,N#CN1CC(OCC2CCCCC2)C1,CTSL,31,7.0,6.9404235,0.05957651,0.0035493607
4,190,N#CN1CCC(NC(=O)c2ccccc2)C1,CTSL,31,5.756962,5.7532296,0.0037322044,1.392935e-05
4,191,COc1ccc(Nc2nc(C#N)nc(N3CCNCC3)n2)cc1,CTSL,31,7.7695513,7.3042235,0.46532774,0.2165299
4,192,N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(NC2CCCCC2)n1,CTSL,31,7.6382723,7.203991,0.43428135,0.18860029
4,193,C#Cc1cccc(Nc2ncnc3cc(OCC)c(NC(=O)/C=C/CN(C)C4CC4)cc23)c1,EGFR,0,8.619789,8.31396,0.30582905,0.09353141
4,194,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(F)cc3)c2)n1,EGFR,0,6.920819,6.249734,0.6710849,0.4503549
4,195,C=CC(=O)N1CCC[C@@H](N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,EGFR,0,7.394695,7.478142,0.08344698,0.0069633983
4,196,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1,EGFR,0,8.886057,8.758532,0.12752533,0.01626271
4,197,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)cc1,EGFR,0,6.4277096,6.0232024,0.40450716,0.16362604
4,198,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,EGFR,0,8.251812,8.3123455,0.060533524,0.0036643075
4,199,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,EGFR,0,7.6382723,6.8664927,0.77177954,0.59564364
4,200,CCOc1cc2ncc(C#N)c(Nc3ccc(O[C@H](C)c4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.0,6.9864187,0.013581276,0.00018445106
4,201,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(CN5C(=O)c6ccccc6C5=O)cc4)c23)ccc1OCCO,EGFR,0,7.823909,7.5140395,0.3098693,0.09601898
4,202,C=CC(=O)N1CCC(Oc2nc(Nc3ccn(C)n3)nc3ccsc23)CC1,EGFR,0,6.649752,6.9922395,0.34248734,0.117297575
4,203,C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,9.769551,7.8773303,1.892221,3.5805001
4,204,C=CC(=O)Nc1cccc(-c2cncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)c1,EGFR,0,6.2269454,7.6584263,1.4314809,2.0491376
4,205,C=CC(=O)Nc1cccc(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.031517,8.999063,0.03245449,0.0010532939
4,206,C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)ccc1C,EGFR,0,7.432974,7.76042,0.32744598,0.10722087
4,207,Cc1cccc2nc(NC(=O)c3cccc(C(F)(F)F)c3)n([C@@H]3CCCCN(C(=O)/C=C/CN(C)C)C3)c12,EGFR,0,6.454693,7.7991776,1.3444848,1.8076394
4,208,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)nc3ccsc23)CC1,EGFR,0,7.694004,7.2934575,0.40054655,0.16043754
4,209,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(C#N)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,6.8315024,7.1820903,0.35058784,0.12291184
4,210,CCC(N1CCC(OC2C3=C(C=CS3)N=C(NC3C=CC(N4CCN(C)CC4)=CC=3)N=2)CC1)=O,EGFR,0,6.5726113,6.5417614,0.030849934,0.0009517184
4,211,COCCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,8.267606,8.560878,0.29327202,0.086008474
4,212,COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)/C=C/CN(C)C)c4)c3n2)cc1,EGFR,0,4.580325,6.0395846,1.4592595,2.1294384
4,213,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4nc5c(s4)CN(C)CC5)nc32)c1,EGFR,0,6.2599535,8.66868,2.4087267,5.8019643
4,214,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,EGFR,0,8.036212,7.857043,0.17916918,0.032101594
4,215,C=CC(=O)N1CCC[C@@H](n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1,EGFR,0,6.036212,6.7849555,0.74874353,0.56061685
4,216,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,EGFR,0,6.4317985,7.153433,0.7216344,0.5207562
4,217,O=C(/C=C/Cn1cccn1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,5.9492335,7.6939316,1.744698,3.0439713
4,218,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.396856,7.5905647,1.1937089,1.424941
4,219,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,5.79588,8.22423,2.42835,5.8968835
4,220,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C(C)C)C(C)C,EGFR,0,7.026872,8.121662,1.09479,1.1985651
4,221,C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.1487417,8.514953,1.3662109,1.8665323
4,222,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c([N+](=O)[O-])c3)nc3[nH]ccc23)c1,EGFR,0,8.136677,7.8664947,0.27018213,0.07299838
4,223,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)nc3ccsc23)CC1,EGFR,0,7.216525,7.2934575,0.07693243,0.0059185987
4,224,C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,EGFR,0,5.124939,6.3537745,1.2288356,1.510037
4,225,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCCC5)cc4OC)nc32)c1,EGFR,0,7.8124795,8.583925,0.77144575,0.59512854
4,226,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1,EGFR,0,6.844664,7.459924,0.6152601,0.37854502
4,227,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.2218485,8.626462,0.4046135,0.16371208
4,228,CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1,EGFR,0,5.5228786,6.213122,0.69024324,0.47643575
4,229,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C\CN1CCCCC1,EGFR,0,6.167491,6.512143,0.34465218,0.11878512
4,230,C=CC(NC1C=C2C(N=CN=C2NC2C=C(Br)C=CC=2)=CC=1)=O,EGFR,0,8.568636,8.396649,0.17198658,0.029579384
4,231,CCOc1cc2ncc(C#N)c(Nc3ccc(OCC4CCCCC4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.545155,7.2528152,0.7076602,0.50078297
4,232,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1,EGFR,0,8.744727,8.062178,0.6825495,0.46587378
4,233,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC(C)C)nc32)c1,EGFR,0,7.399027,8.62276,1.223733,1.4975224
4,234,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(N(C)C)cc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.412289,7.693857,1.281568,1.6424167
4,235,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(CN5C(=O)c6ccccc6C5=O)cc4)c23)c1,EGFR,0,9.39794,7.8062105,1.5917292,2.5336018
4,236,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1,EGFR,0,8.638272,9.316651,0.67837906,0.46019813
4,237,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCCC5)cc4OC)nc32)c1,EGFR,0,7.0190425,8.583925,1.5648828,2.448858
4,238,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3C)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,5.838632,8.410571,2.571939,6.61487
4,239,C#Cc1cccc(Nc2ncnc3cc(OC4CCOCC4)c(NC(=O)/C=C/CN(C)C)cc23)c1,EGFR,0,8.2218485,8.283796,0.061947823,0.0038375328
4,240,C=CC(=O)N[C@H]1CCN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C1,EGFR,0,6.1857524,7.91153,1.7257776,2.9783084
4,241,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,EGFR,0,8.327902,8.599502,0.27159977,0.07376643
4,242,C#Cc1cccc(Nc2ncnc3cc(OC4CCN(C)CC4)c(NC(=O)/C=C/CN(C)C)cc23)c1,EGFR,0,8.091515,8.18037,0.08885574,0.007895343
4,243,C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc(C(F)(F)F)c1,EGFR,0,6.740167,8.08881,1.3486428,1.8188375
4,244,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)nc4)nc32)c1,EGFR,0,8.853872,8.111672,0.7421999,0.5508607
4,245,C=CC(=O)N1CCC(Oc2nc(Nc3cnn(C)c3)nc3ccsc23)CC1,EGFR,0,6.869666,6.8532515,0.016414642,0.00026944047
4,246,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC,EGFR,0,5.3151546,6.8595037,1.5443492,2.3850145
4,247,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,EGFR,0,7.853872,8.627646,0.7737746,0.59872717
4,248,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3CC)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,6.187755,8.541219,2.3534636,5.538791
4,249,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,4.7212462,7.2414927,2.5202465,6.3516426
4,250,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,6.3242216,9.080972,2.75675,7.5996714
4,251,C=CC(=O)Nc1cc(Nc2n[nH]c3ccccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,5.0328264,6.3297353,1.2969089,1.6819726
4,252,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1N1CCN(C)CC1,EGFR,0,6.60206,7.752105,1.1500454,1.3226044
4,253,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(CC)CC)CC4)cc3OC)n2)c1,EGFR,0,5.9943905,7.9927535,1.998363,3.9934547
4,254,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3C)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,7.5850267,8.410572,0.8255453,0.68152505
4,255,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.236572,8.55557,1.3189979,1.7397554
4,256,CC#CC(NC1C=C2C(N=CN=C2NC2C=C(Br)C=CC=2)=CC=1)=O,EGFR,0,8.60206,8.400163,0.20189762,0.040762648
4,257,C=CC(=O)Nc1cc(Nc2ccnc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.251812,7.807363,0.55555105,0.30863696
4,258,C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CN(C)C)cc23)c1,EGFR,0,8.920818,8.303124,0.6176939,0.38154575
4,259,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,6.74958,8.152996,1.4034162,1.969577
4,260,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(N)c3)nc3[nH]ccc23)c1,EGFR,0,6.9244533,8.82673,1.9022765,3.618656
4,261,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,9.0,8.014843,0.985157,0.9705343
4,262,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.417936,8.612191,0.19425488,0.037734956
4,263,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(Cl)cc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.29243,7.3014946,0.009064674,8.216832e-05
4,264,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC1CC1,EGFR,0,9.045757,8.451313,0.5944443,0.353364
4,265,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C\CN1CCOCC1,EGFR,0,4.9625735,5.233681,0.27110767,0.073499374
4,266,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,7.6382723,7.9135213,0.275249,0.07576201
4,267,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(CC)c3n2)C[C@H]1F,EGFR,0,8.09691,7.9604793,0.13643122,0.018613476
4,268,C=CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,EGFR,0,7.8860564,8.165954,0.2798972,0.07834245
4,269,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.522879,8.626462,0.103583336,0.010729508
4,270,COc1cc2ncc(C#N)c(Nc3ccc(Cc4nc(-c5ccccc5)cs4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.669586,7.192806,0.5232196,0.27375874
4,271,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCOCC4)cc3OC)n2)c1,EGFR,0,6.6478176,7.4274783,0.7796607,0.6078708
4,272,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C(F)(F)F)c4)nc32)C1,EGFR,0,7.255707,7.678788,0.4230814,0.17899787
4,273,O=C(C#CCN1CCSCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.0222764,7.167401,0.14512444,0.021061102
4,274,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,EGFR,0,8.744727,8.606603,0.13812447,0.019078368
4,275,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.79588,8.20729,0.5885906,0.3464389
4,276,C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1,EGFR,0,8.080922,8.545776,0.46485424,0.21608947
4,277,C=CC(=O)N1CCC(Oc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)CC1,EGFR,0,6.411818,7.3959403,0.9841223,0.9684967
4,278,C=CC(=O)Nc1cc(Nc2n[nH]c3ccccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.335358,6.3297353,0.005622864,3.1616597e-05
4,279,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(CCF)CC4)cc3OC)n2)c1,EGFR,0,6.801343,6.8357306,0.03438759,0.0011825062
4,280,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(SC)cc3)c2)n1,EGFR,0,6.29243,6.422489,0.13005924,0.016915407
4,281,CCOC(N[C@@H]1C[C@@H](C#CC2SC3C(=NC=NC=3NC3C=C(Cl)C(OCC4C=C(F)C=CC=4)=CC=3)C=2)NC1)=O,EGFR,0,7.221849,7.466871,0.24502182,0.06003569
4,282,CN(C)C/C=C/C(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,EGFR,0,6.958607,7.1482415,0.18963432,0.035961177
4,283,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC[S+]([O-])CC1,EGFR,0,6.4478188,7.787568,1.3397493,1.7949283
4,284,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c23)ccc1OCCO,EGFR,0,10.0,7.355223,2.6447768,6.9948444
4,285,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.4202166,7.80306,0.3828435,0.14656915
4,286,C=CC(=O)Nc1cccc(-c2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,5.309804,5.9569783,0.64717436,0.41883466
4,287,C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4ccc5ccccc5c4)cc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.958608,8.184196,0.7744112,0.5997127
4,288,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,7.141463,7.308082,0.1666193,0.027761992
4,289,COc1cc2ncc(C#N)c(Nc3ccc(NCc4cccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.1426673,6.9779873,0.16468,0.027119504
4,290,CCOc1cc2ncc(C#N)c(Nc3ccc(Sc4nc(-c5ccccc5)cs4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.90309,7.0937033,0.19061327,0.03633342
4,291,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1,EGFR,0,8.39794,6.7041893,1.6937504,2.8687904
4,292,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1,EGFR,0,8.318759,8.367372,0.048612595,0.0023631845
4,293,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,EGFR,0,5.4168015,5.6031084,0.18630695,0.03471028
