fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
3,145,Cc1cnc(Nc2ccc(C(=O)Nc3cn(C)c(=O)n(C(C)C(=O)N[C@H]4CC(=O)OC4O)c3=O)cc2)cn1,CASP1,39,7.4000077,7.7334237,0.333416,0.11116622
3,146,CCC(C(=O)N[C@H]1CC(=O)OC(O)C1)n1c(=O)c(NC(=O)c2ccc(Nc3ccc4ccccc4c3)cc2C)cn(C(C)C)c1=O,CASP1,39,6.6777806,7.100698,0.42291737,0.1788591
3,147,N#CN1CCC(NC(=O)c2ccc(-c3ccccc3)cc2)C1,CTSB,38,6.5228786,5.6613507,0.8615279,0.74223036
3,148,N#CN1CCC(NS(=O)(=O)c2ccccc2)C1,CTSB,38,5.853872,5.8644276,0.010555744,0.00011142374
3,149,N#CN1CCCC1,CTSB,38,4.823909,5.577728,0.753819,0.5682431
3,150,N#CN1CCC(COCc2ccccc2)C1,CTSB,38,5.958607,6.8492336,0.89062643,0.79321545
3,151,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCC(N(C)C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C,CTSC,16,7.806875,8.259191,0.45231533,0.20458916
3,152,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2C#N)c1,CTSC,16,6.0783134,6.0807953,0.0024819374,6.160013e-06
3,153,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,CTSC,16,5.6777806,5.577488,0.10029268,0.010058622
3,154,CN1C(COc2c1cc(c3ccc(C[C@H](NC([C@@H]4CNCCCO4)=O)C#N)cc3)cc2)=O,CTSC,16,7.8999743,8.130733,0.23075819,0.05324934
3,155,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCCCC2)c1,CTSC,16,6.567031,6.9137216,0.34669065,0.12019441
3,156,C=CC(=O)Nc1ccc(C)c(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)c1,CTSC,16,6.2967086,7.4316163,1.1349077,1.2880155
3,157,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCC(O)C2)ccc1C,CTSC,16,7.546682,7.3065147,0.24016714,0.057680257
3,158,C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(CN)c3)ccc2Cl)c1,CTSC,16,5.6675615,5.919477,0.25191545,0.06346139
3,159,Cn(c(=O)o1)c2c1ccc(c3ccc(C[C@H](NC([C@@H]4CNCCCO4)=O)C#N)cc3)c2,CTSC,16,7.2099967,7.4251018,0.21510506,0.046270184
3,160,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)nc3OC)ccc2N2CCCCC2)ccc1C,CTSC,16,8.187087,7.6429763,0.5441108,0.29605654
3,161,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C(F)(F)F,CTSC,16,7.939302,8.2972975,0.3579955,0.12816079
3,162,N#Cc1cccc(-c2ccc(C[C@@H](C#N)NC(=O)C3CCCCC3N)cc2)c1,CTSC,16,6.0,6.6177683,0.6177683,0.38163766
3,163,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2Cl)c1,CTSC,16,6.091515,6.018904,0.072610855,0.0052723363
3,164,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C(F)(F)F,CTSC,16,8.39794,8.2972975,0.100642204,0.010128853
3,165,CN1C(C(F)(c2c1cc(c3ccc(C[C@H](NC([C@@H]4CNCCCO4)=O)C#N)cc3)cc2)F)=O,CTSC,16,7.7999706,8.019546,0.21957493,0.04821315
3,166,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C(F)(F)F,CTSC,16,8.619789,8.667707,0.04791832,0.0022961653
3,167,CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,CTSC,16,8.299989,7.582004,0.7179847,0.515502
3,168,N#CN1CCC1,CTSK,14,6.3467875,6.202471,0.14431667,0.020827303
3,169,CN1CCN(C2=CC=C(C=C2)CN(C2N=C(C#N)C=CN=2)CC(C)(C)C)CC1,CTSK,14,7.208309,6.1675367,1.0407724,1.0832072
3,170,N1C=CC(C#N)=NC=1N(CC(C)(C)C)CC1=CC=C(Br)C=C1,CTSK,14,6.0113072,5.870127,0.14118004,0.019931803
3,171,N#CN1CC(OCC2CCCCC2)C1,CTSK,14,7.69897,7.012058,0.68691206,0.4718482
3,172,N#CN1CCC(NC(=O)c2ccccc2)C1,CTSK,14,6.4317985,6.6821647,0.2503662,0.06268324
3,173,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#CBr,CTSK,14,7.3279023,6.4925647,0.83533764,0.69778895
3,174,N#CN1CC(CNC(=O)C2CCCCC2)C1,CTSK,14,7.4202166,7.869549,0.44933224,0.20189945
3,175,Cc1cccc(O[C@H]2CCN3C[C@@H]2OC3=O)c1C,CTSK,14,6.257275,7.2859907,1.0287156,1.0582558
3,176,N#CN1CC(CNC(=O)C2CCCCC2)C1,CTSK,14,7.79588,7.869549,0.07366896,0.005427115
3,177,COC(=O)c1ccc(COc2ccc(/C=C/C(C)=N/NC(N)=S)cc2)cc1,CTSK,14,5.5686364,5.286832,0.28180456,0.07941381
3,178,CC(C)CO[C@H]1CCN2C[C@H]1OC2=O,CTSK,14,5.9578185,6.0037866,0.045968056,0.0021130622
3,179,C#CCNC(=O)[C@H](CC(C)(C)F)N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F,CTSK,14,6.537602,6.560396,0.022794247,0.0005195777
3,180,CCCCCCc1cc2cc(/C(C)=N/NC(N)=S)c(=O)oc2cc1O,CTSK,14,5.468521,5.8693805,0.40085936,0.16068822
3,181,CC/C(=N\NC(N)=S)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1,CTSK,14,5.275724,5.0086694,0.26705456,0.071318135
3,182,N#CN1CCC1,CTSK,14,6.318759,6.202471,0.116288185,0.013522942
3,183,N#CN1CCC(NS(=O)(=O)c2ccccc2)C1,CTSK,14,7.7447276,6.8643055,0.8804221,0.7751431
3,184,Cc1cccc(O[C@H]2CCN3C[C@@H]2OC3=O)c1C,CTSK,14,5.612966,7.28599,1.6730242,2.7990098
3,185,Cc1cccc(CNc2nc(C#N)nc(NC3CCCCC3)n2)c1,CTSK,14,7.221849,7.5236773,0.30182838,0.09110037
3,186,Cc1cccc(O[C@H]2CCN3C[C@H]2OC3=O)c1C,CTSK,14,6.705534,7.2859907,0.58045673,0.33693
3,187,N#CN1CCC1,CTSL,31,6.3665314,5.930844,0.43568754,0.18982363
3,188,N#CN1CCC(NS(=O)(=O)c2ccccc2)C1,CTSL,31,7.09691,6.0521207,1.0447893,1.0915847
3,189,O=C1O[C@@H]2CN1CC[C@@H]2OCc1ccccc1,CTSL,31,6.5800443,7.371617,0.7915726,0.62658715
3,190,N#CN1CC(CNS(=O)(=O)c2ccccc2)C1,CTSL,31,7.30103,6.7266145,0.5744157,0.32995337
3,191,O=C1O[C@H]2CN1CC[C@@H]2Br,CTSL,31,5.2353754,6.5674977,1.3321223,1.7745498
3,192,N#Cc1nc(NC[C@H](O)c2ccccc2)nc(N2CCNCC2)n1,CTSL,31,7.3467875,7.527934,0.18114662,0.0328141
3,193,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC,EGFR,0,5.3151546,6.2547216,0.9395671,0.88278633
3,194,C#Cc1nn([C@@H]2CCCN(C(=O)C=C)C2)c2ncnc(N)c12,EGFR,0,6.161151,6.543358,0.38220692,0.14608213
3,195,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,6.853872,6.5304565,0.32341528,0.10459744
3,196,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C\CN1CCCCC1,EGFR,0,5.7447276,5.6961637,0.048563957,0.002358458
3,197,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,7.920819,8.18864,0.26782084,0.071728
3,198,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)nc3[nH]ccc23)CC1,EGFR,0,7.5037622,7.5491753,0.045413017,0.0020623421
3,199,CCOC1C(NC(/C=C/CN(C)C)=O)=CC2C(=NC=C(C=2NC2C=C(Cl)C(OCC3N=CC=CC=3)=CC=2)C#N)C=1,EGFR,0,9.09691,7.749753,1.3471575,1.8148333
3,200,CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)/C(F)=C\CN(C)C,EGFR,0,5.229148,5.539996,0.31084824,0.096626624
3,201,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC(C)C)n3)[nH]c12,EGFR,0,8.886057,9.06385,0.1777935,0.03161053
3,202,O=C(O)[C@H]1O[C@@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.468521,7.671484,0.20296288,0.04119393
3,203,C=CC(=O)N1CCC(Oc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)CC1,EGFR,0,6.411818,7.8628855,1.4510674,2.1055968
3,204,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C(C)=O)CC3)n2)c1,EGFR,0,6.69897,6.137006,0.56196404,0.3158036
3,205,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(N)c3)nc3[nH]ccc23)c1,EGFR,0,6.9244533,8.78907,1.8646169,3.4767962
3,206,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1,EGFR,0,6.5686364,7.3777943,0.80915785,0.6547364
3,207,C=CC(=O)Nc1cccc(N2C(=O)N(C3CC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.136677,8.07723,1.0594463,1.1224265
3,208,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,EGFR,0,7.3467875,6.8418255,0.50496197,0.25498658
3,209,C=CC(=O)Nc1cccc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,EGFR,0,6.5686364,6.6274095,0.05877304,0.0034542703
3,210,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(F)c4ccccc34)c3c(N)ncnc32)C1,EGFR,0,7.154902,8.012536,0.85763407,0.7355362
3,211,C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(CCCO)nc4C(F)(F)F)c23)c1,EGFR,0,6.5272436,6.3215456,0.20569801,0.042311672
3,212,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1nccc(-c2cnn3ccccc23)n1,EGFR,0,4.69897,5.9722195,1.2732496,1.6211646
3,213,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,EGFR,0,6.7447276,7.2759914,0.5312638,0.28224126
3,214,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)CCN(C)C)cc3OC)n2)c1,EGFR,0,7.7212462,6.785639,0.93560743,0.87536126
3,215,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.69897,7.8252087,0.8737612,0.7634586
3,216,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,5.8860564,7.371278,1.4852214,2.2058825
3,217,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,EGFR,0,8.79588,8.826022,0.03014183,0.00090852997
3,218,C=CC(=O)N1CCC[C@@H](n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1,EGFR,0,6.036212,6.5371256,0.5009136,0.25091445
3,219,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,8.2218485,7.8457923,0.3760562,0.14141826
3,220,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,9.387217,7.854151,1.5330658,2.3502908
3,221,CCOc1cc2ncc(C#N)c(Nc3cc(Cl)c(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.4412913,7.0450373,0.60374594,0.36450917
3,222,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCN(C)C,EGFR,0,10.0,7.8586965,2.1413035,4.5851808
3,223,C=CCN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.1487417,7.6805105,0.5317688,0.28277805
3,224,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,EGFR,0,8.69897,6.9522533,1.7467165,3.0510185
3,225,CN1CCC=C(C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)C1,EGFR,0,6.939302,7.2445116,0.30520964,0.093152925
3,226,C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1,EGFR,0,8.080922,8.81513,0.7342081,0.53906155
3,227,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)c1,EGFR,0,6.779369,8.482882,1.7035127,2.9019554
3,228,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,EGFR,0,7.60206,7.9423614,0.3403015,0.11580512
3,229,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)ncc2Cl)CC1,EGFR,0,7.4303923,7.813846,0.38345385,0.14703685
3,230,CN1CCN(C/C=C/C(NC2N=CC3C(=C(N=CN=3)NC3C=C(Cl)C(F)=CC=3)C=2)=O)CC1,EGFR,0,7.7212462,7.7834363,0.062190056,0.0038676031
3,231,C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CN4CCCCC4)cc23)c1,EGFR,0,8.275724,8.022559,0.25316525,0.06409264
3,232,O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,EGFR,0,7.853872,8.492626,0.63875437,0.40800714
3,233,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.366531,7.8252087,0.5413227,0.29303026
3,234,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc5c(ccn5Cc5ccccc5)c4)c23)c1,EGFR,0,8.102373,7.9605374,0.14183569,0.020117363
3,235,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(F)c(-c2cnn3ccccc23)n1,EGFR,0,4.7212462,6.6182265,1.8969803,3.598534
3,236,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCC(=O)NO)nn1,EGFR,0,9.481486,9.006155,0.4753313,0.22593985
3,237,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(Cl)cc3Cl)c(Cl)c2)n1,EGFR,0,6.978811,6.9327908,0.04602003,0.0021178434
3,238,C=CC(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1,EGFR,0,8.0,8.376686,0.3766861,0.14189242
3,239,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,8.045757,8.044776,0.0009813309,9.630103e-07
3,240,C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,EGFR,0,5.790485,6.0399895,0.24950457,0.06225253
3,241,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)CC1,EGFR,0,7.519131,7.8774757,0.35834455,0.12841082
3,242,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CC(C)N(C)C(C)C5)cc4OC)nc32)c1,EGFR,0,8.481486,7.775885,0.7056012,0.49787307
3,243,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(NCc3ccc(S(=O)(=O)F)cc3)cc2)n1,EGFR,0,8.823909,7.4811935,1.3427153,1.8028842
3,244,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,6.74958,8.044776,1.295196,1.6775328
3,245,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,9.0,8.18864,0.81136036,0.65830564
3,246,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1ccccc1N(C)C,EGFR,0,5.804377,7.196793,1.392416,1.9388223
3,247,O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,9.161151,8.3268175,0.8343334,0.6961123
3,248,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,5.7695513,5.931851,0.16229963,0.02634117
3,249,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,8.69897,8.044776,0.6541939,0.42796963
3,250,COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,8.1549015,7.7363534,0.4185481,0.17518252
3,251,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.09691,7.7845464,1.3123641,1.7222996
3,252,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2N=C(C3C4C(=CC=CC=4)N(C)C=3)C=CN=2)C=1)=O,EGFR,0,6.0404816,8.022586,1.9821043,3.9287374
3,253,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,EGFR,0,9.091515,8.14741,0.9441042,0.89133275
3,254,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)[C@@H](C)N)CC1,EGFR,0,6.7520266,6.8708744,0.11884785,0.014124811
3,255,C=CC(=O)Nc1cc(Nc2ccnc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.8860564,7.737375,0.14868164,0.02210623
3,256,CC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,5.9833846,8.338963,2.355578,5.5487475
3,257,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.823909,8.022586,0.19867706,0.039472576
3,258,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)[nH]c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.60206,8.428373,0.17368698,0.030167168
3,259,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)[C@@H]2CCCCN2)CC1,EGFR,0,7.5086384,6.3256516,1.1829867,1.3994576
3,260,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccc(Br)cc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,6.39794,5.98396,0.41398,0.17137945
3,261,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,8.823909,8.468536,0.35537243,0.12628956
3,262,C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCOC,EGFR,0,7.6197886,7.849847,0.2300582,0.05292677
3,263,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,EGFR,0,6.403403,6.688153,0.28474998,0.08108255
3,264,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,6.113509,7.9506474,1.8371382,3.3750768
3,265,CCOc1cc2ncc(C#N)c(Nc3ccc(NCc4cccc5ccccc45)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.468521,7.384117,0.08440399,0.0071240338
3,266,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,EGFR,0,8.1549015,8.713087,0.5581856,0.31157115
3,267,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,7.853872,7.8059273,0.047944546,0.0022986794
3,268,COC1C(NC(/C=C/CN2CCCCC2)=O)=CC2C(=NC=NC=2NC2C=C(Cl)C(F)=CC=2)C=1,EGFR,0,8.2218485,8.195892,0.025956154,0.00067372195
3,269,COCC1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.1870866,7.157911,0.029175758,0.0008512249
3,270,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)c1,EGFR,0,8.853872,8.406626,0.44724655,0.20002948
3,271,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,EGFR,0,7.008774,7.436453,0.42767906,0.18290938
3,272,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)CN(C)C)CC1,EGFR,0,5.0,7.129584,2.1295838,4.535127
3,273,CN(C)C/C=C/C(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,EGFR,0,6.958607,6.9824147,0.023807526,0.00056679826
3,274,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,EGFR,0,7.954677,8.194699,0.24002218,0.05761065
3,275,CC(C)N(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)C(C)C,EGFR,0,6.60206,6.412518,0.18954182,0.0359261
3,276,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3cccc([N+](=O)[O-])c3)c2)n1,EGFR,0,6.1426673,6.247942,0.10527468,0.011082757
3,277,C=CC(=O)N1CCC(Oc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)CC1,EGFR,0,6.690796,7.8628855,1.1720896,1.373794
3,278,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CCC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.2218485,8.138249,1.0835991,1.174187
3,279,C=CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,EGFR,0,9.267606,8.4319515,0.83565426,0.69831806
3,280,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc5[nH]c(Cc6ccccc6)nc5c4)c23)c1,EGFR,0,8.455932,7.957776,0.4981556,0.24815899
3,281,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,5.79588,6.686277,0.8903971,0.7928069
3,282,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c23)ccc1OCCO,EGFR,0,10.0,7.931776,2.068224,4.27755
3,283,CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,EGFR,0,5.21467,5.8741355,0.6594653,0.4348945
3,284,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,EGFR,0,9.236572,8.230025,1.006547,1.0131369
3,285,C=CC(=O)Nc1cc(Nc2ccnc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.8181562,7.737375,0.91921854,0.8449627
3,286,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cc(C(F)(F)F)nn3C)c(Cl)c2)n1,EGFR,0,7.1870866,7.614883,0.42779636,0.18300973
3,287,C=CC(=O)Nc1cccc(-c2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,5.309804,5.4866686,0.17686462,0.031281095
3,288,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,EGFR,0,6.447332,6.952254,0.5049219,0.25494614
3,289,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3cnc[nH]3)c2)n1,EGFR,0,7.091515,6.868143,0.22337198,0.049895044
3,290,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,EGFR,0,7.853872,8.483223,0.62935114,0.39608285
3,291,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)cc3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,8.045757,7.427014,0.6187434,0.3828434
3,292,CN(C)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.60206,8.247682,1.6456218,2.708071
3,293,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C1CC1,EGFR,0,7.5702477,8.447902,0.8776541,0.77027667
3,294,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,7.7695513,7.371278,0.39827347,0.15862176
3,295,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C(C)C)C(C)C,EGFR,0,7.5228786,7.2805204,0.24235821,0.0587375
3,296,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCN(C)C,EGFR,0,10.045757,7.8586965,2.1870608,4.783235
