fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
2,142,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(OC)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.0990868,7.4878902,0.38880348,0.15116815
2,143,CCC(C(=O)N[C@H]1CC(=O)OC(O)C1)n1c(=O)c(NC(=O)c2ccc(Nc3ccc4ccccc4c3)cc2C)cn(C(C)C)c1=O,CASP1,39,6.6777806,6.278609,0.39917183,0.15933815
2,144,Cc1cnc(Nc2ccc(C(=O)Nc3cn(C)c(=O)n(C(C)C(=O)N[C@H]4CC(=O)OC4O)c3=O)cc2)cn1,CASP1,39,7.4000077,7.721777,0.32176924,0.10353544
2,145,CC(C)n1cc(NC(=O)c2ccc(Nc3ccc4ccccc4c3)cc2)c(=O)n(CC(=O)N[C@H]2CC(=O)OC2O)c1=O,CASP1,39,7.6777806,7.181203,0.49657774,0.24658945
2,146,CC(C)n1cc(NC(=O)c2ccc(Nc3ccc4ccccc4c3)cc2)c(=O)n(C2(C(=O)N[C@H]3CC(=O)OC3O)CC2)c1=O,CASP1,39,7.6382723,7.525214,0.11305809,0.012782131
2,147,N#CN1CCC(NC(=O)c2ccc(-c3ccccc3)cc2)C1,CTSB,38,6.5228786,6.652229,0.12935019,0.01673147
2,148,Cc1cccc(O[C@H]2CCN3C[C@@H]2OC3=O)c1C,CTSB,38,7.337242,8.814204,1.4769621,2.181417
2,149,N#CN1CCCC1CNC(=O)c1ccccc1,CTSB,38,4.124939,6.272884,2.147945,4.6136675
2,150,N#CN1CCC(CNS(=O)(=O)c2ccccc2)C1,CTSB,38,5.823909,6.2810273,0.4571185,0.20895733
2,151,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCNCC4)cc3)ccc2Cl)c1,CTSC,16,6.3018994,5.98556,0.3163395,0.10007068
2,152,C=CC(=O)Nc1cccc(Oc2cccc(Nc3ccc(N4CCN(C)CC4)cc3OC)n2)c1,CTSC,16,6.10513,6.2019324,0.096802235,0.0093706725
2,153,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCCCC2)c1,CTSC,16,6.567031,7.3121743,0.7451434,0.5552387
2,154,Cn(c(=O)o1)c2c1ccc(c3ccc(C[C@H](NC([C@@H]4CNCCCO4)=O)C#N)cc3)c2,CTSC,16,7.2099967,7.7713513,0.56135464,0.31511903
2,155,N#Cc1ccc(-c2ccc(C[CH](C#N)NC(=O)C3CCCCNC3)cc2)cc1,CTSC,16,5.899998,7.0982795,1.1982813,1.435878
2,156,N#Cc1ccc(-c2ccc(C[CH](C#N)NC(=O)[C@@H]3CCCC[C@H]3N)cc2)cc1,CTSC,16,6.499997,6.687153,0.18715572,0.035027266
2,157,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCC(N(C)C)CC4)cn3)ccc2N2CCCCC2)ccc1C,CTSC,16,6.51272,8.004637,1.4919167,2.2258153
2,158,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C,CTSC,16,8.721247,7.883119,0.8381276,0.7024579
2,159,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C(F)(F)F,CTSC,16,8.173925,8.322349,0.1484232,0.022029445
2,160,Cn1c(=O)ccc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,CTSC,16,7.8999743,7.8261123,0.073862076,0.005455606
2,161,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ccc2N2CCCCC2)ccc1C,CTSC,16,7.7544875,8.289534,0.5350461,0.28627434
2,162,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCC(N(C)C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C,CTSC,16,7.806875,8.163078,0.35620308,0.12688063
2,163,N#C[CH](Cc1ccc(-c2ncc(C(F)(F)F)cn2)cc1)NC(=O)[C@@H]1CNCCCO1,CTSC,16,6.6999917,7.22977,0.5297785,0.28066525
2,164,N#Cc1ccc(c2ccc(C[C@H](NC(C3CNCCCO3)=O)C#N)cc2)cc1,CTSC,16,7.1999707,6.9674907,0.23248005,0.054046974
2,165,N#Cc1ccc(c2ccc(C[C@H](NC([C@H]3CNCCCO3)=O)C#N)cc2)cc1,CTSC,16,5.2000003,6.966273,1.7662725,3.1197188
2,166,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCC(N(C)C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C,CTSC,16,9.0,8.163078,0.8369217,0.7004379
2,167,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCN(C)CC2)ccc1C,CTSC,16,8.327902,7.882578,0.44532394,0.19831342
2,168,N#CN1CCC(NC(=O)OCc2ccccc2)C1,CTSK,14,5.850781,7.1810513,1.3302703,1.769619
2,169,N#CN1CCC(NC(=O)OCc2ccccc2)C1,CTSK,14,7.221849,7.1810513,0.04079771,0.0016644532
2,170,N#CN1CC(CNC(=O)c2ccccc2)C1,CTSK,14,7.154902,7.507932,0.3530302,0.124630325
2,171,Cc1cccc(O[C@H]2CCN3C[C@H]2OC3=O)c1C,CTSK,14,7.4202166,5.9966006,1.4236159,2.0266824
2,172,CC(C)Nc1nc(C#N)nc(Nc2ccccc2)n1,CTSK,14,6.69897,6.80843,0.109460354,0.011981569
2,173,CCOC(=O)C(C(=O)OCC)N(C#N)c1nc(OC)nc(N(C)C)n1,CTSK,14,5.3665314,7.718453,2.3519216,5.531535
2,174,N#CN1Cc2cc3ccccc3nc2C1,CTSK,14,6.468521,5.9121346,0.5563865,0.3095659
2,175,N#CN1Cc2cc3ccccc3nc2C1,CTSK,14,6.4317985,5.9121346,0.5196638,0.27005047
2,176,CC(C)Nc1nc(N(C)C)nc(N(C#N)CCOc2ccccc2)n1,CTSK,14,4.707744,7.133865,2.4261208,5.886062
2,177,N#CN1CCC(NS(=O)(=O)c2ccccc2)C1,CTSK,14,7.30103,6.850958,0.4500723,0.20256506
2,178,N#CN1CCC(NC(=O)OCc2ccccc2)C1,CTSK,14,7.0457573,7.1810513,0.13529396,0.018304456
2,179,N#CN1CCCC1CNC(=O)c1ccccc1,CTSK,14,4.8632793,5.7370777,0.8737984,0.7635236
2,180,CCOc1ccc(NC23SCC(=O)C2CCc2ccccc23)cc1,CTSK,14,4.876148,5.0648856,0.18873739,0.035621803
2,181,NC(=S)N/N=C(/CC(C(=O)O)c1c[nH]c2ccccc12)c1ccccc1,CTSK,14,5.017729,5.3321753,0.31444645,0.09887657
2,182,N#CN1CC(CNC(=O)C2CCCCC2)C1,CTSK,14,8.0,7.611074,0.38892603,0.15126346
2,183,COc1ccc(Nc2nc(C#N)nc(NC3CCCCC3)n2)cc1,CTSK,14,7.6382723,7.3974156,0.24085665,0.058011923
2,184,CC(CN(C1N=C(C#N)C=CN=1)CC1C=CC(C2C=CC=CC=2)=CC=1)(C)C,CTSK,14,6.6285625,6.694313,0.0657506,0.004323141
2,185,N#CN1CC(CNS(=O)(=O)c2ccccc2)C1,CTSK,14,7.7695513,7.3904543,0.37909698,0.14371452
2,186,N1C=CC(C#N)=NC=1NC,CTSK,14,8.769551,6.5371103,2.232441,4.983793
2,187,N#CN1CCC1,CTSL,31,6.3665314,5.727667,0.6388645,0.40814787
2,188,N#CN1CCC(COCc2ccccc2)C1,CTSL,31,6.823909,6.437426,0.38648272,0.14936888
2,189,N#CN1CCCC1CNS(=O)(=O)c1ccccc1,CTSL,31,4.939302,6.3862267,1.4469247,2.093591
2,190,N#CN1CC(CNC(=O)C2CCCCC2)C1,CTSL,31,8.2218485,6.25776,1.9640884,3.8576434
2,191,N#CN1CC(OCc2ccccc2)C1,CTSL,31,7.0,6.701053,0.29894686,0.08936922
2,192,N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(N2CCNCC2)n1,CTSL,31,7.7695513,7.7037663,0.06578493,0.004327657
2,193,O=C(/C=C/N1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.6675615,6.6741533,0.006591797,4.3451786e-05
2,194,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(NC(=O)C(c5ccccc5)N5Cc6ccccc6C5=O)cc4)c23)c1,EGFR,0,7.3665314,7.2813663,0.085165024,0.007253081
2,195,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1SCCCN(CC)CC,EGFR,0,6.707744,8.690227,1.9824824,3.9302366
2,196,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(CN(C)C)c(Br)c3)c2c1,EGFR,0,7.3467875,7.0126762,0.3341112,0.111630306
2,197,C=CC(=O)Oc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,EGFR,0,7.2284126,5.1679783,2.0604343,4.2453895
2,198,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC1CC1,EGFR,0,8.677781,8.035765,0.6420164,0.41218507
2,199,C=CC(=O)N1CCC[C@@H](n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1,EGFR,0,6.124939,6.5221505,0.39721155,0.15777701
2,200,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=CN(C3C=CC=CC2=3)C)N=CN=1,EGFR,0,6.6716204,6.701134,0.029513836,0.0008710665
2,201,C=CC(=O)Oc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,EGFR,0,6.9115095,5.1679783,1.7435312,3.0399013
2,202,C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.522879,8.017835,0.505044,0.25506943
2,203,C=CC(=O)Nc1cccc(N2C(=O)N(C3CC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.136677,8.158174,0.9785032,0.95746857
2,204,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(CC)CC)CC4)cc3OC)n2)c1,EGFR,0,8.69897,7.076109,1.6228609,2.6336775
2,205,C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cc1OCCCN1CCN(C)CC1,EGFR,0,8.69897,8.204133,0.4948368,0.24486347
2,206,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,EGFR,0,7.6382723,6.5394964,1.0987759,1.2073084
2,207,CN1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(Cc5ccccn5)cc4)ncnc3cn2)CC1,EGFR,0,6.067019,6.5864086,0.5193896,0.2697656
2,208,C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)c1,EGFR,0,7.5228786,6.3740826,1.1487961,1.3197324
2,209,C=CC(=O)NCc1cccc(-c2nc(C3CC3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1,EGFR,0,5.406714,5.091815,0.31489897,0.09916136
2,210,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.79588,7.7862744,1.0096059,1.019304
2,211,C=CC(=O)Nc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,EGFR,0,4.1510725,4.6931124,0.5420399,0.2938072
2,212,C=CC(=O)N1CCC[C@@H](n2nc(I)c3c(N)ncnc32)C1,EGFR,0,7.69897,7.4551744,0.2437954,0.059436195
2,213,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,EGFR,0,8.69897,8.072153,0.62681675,0.39289925
2,214,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(CC)CC)cc3OC)n2)c1,EGFR,0,6.950782,7.2241497,0.27336788,0.07473
2,215,CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,EGFR,0,6.026872,6.1589193,0.13204718,0.017436456
2,216,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc3ccsc23)CC1,EGFR,0,7.8477116,7.317423,0.5302887,0.2812061
2,217,C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4ccc(F)cc4)cc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.69897,8.241026,0.45794392,0.20971262
2,218,C=CC(=O)N1CCC(Oc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)CC1,EGFR,0,6.690796,6.7739124,0.08311653,0.0069083576
2,219,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,9.387217,7.4477305,1.939486,3.761606
2,220,C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCOC,EGFR,0,7.958607,7.2749767,0.68363047,0.4673506
2,221,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(N(C)C)cc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.09691,7.163031,0.0661211,0.004372
2,222,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,3.8239088,8.257782,4.433873,19.659231
2,223,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(NCc3ccc(S(=O)(=O)F)cc3)cc2)n1,EGFR,0,6.958607,7.603013,0.64440584,0.41525888
2,224,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(O)cc4)c23)c1,EGFR,0,8.408936,7.676293,0.73264265,0.5367653
2,225,C1C=C(C=C(C=1)OC1=C(C=NC(NC2C(=CC(N3CCN(C)CC3)=CC=2)OC)=N1)Cl)NC(/C(=C/C1CC1)/C#N)=O,EGFR,0,5.1426673,6.2858086,1.1431413,1.306772
2,226,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,EGFR,0,6.5128617,8.12879,1.6159282,2.611224
2,227,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,EGFR,0,7.3467875,6.9596562,0.3871312,0.14987057
2,228,C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,7.30103,8.017835,0.7168045,0.5138087
2,229,COc1cc2ncc(C#N)c(Nc3ccc(NCNc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.6777806,6.9635577,0.2857771,0.08166855
2,230,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,EGFR,0,7.954677,7.9109526,0.043724537,0.0019118352
2,231,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(NC(C)=O)cc4)nc32)c1,EGFR,0,8.343902,7.954528,0.38937378,0.15161194
2,232,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCN(C)C,EGFR,0,7.823909,8.035941,0.21203232,0.044957705
2,233,O=C(O)[C@H]1O[C@@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.167491,7.901154,0.7336631,0.53826153
2,234,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,EGFR,0,9.102373,8.072969,1.0294037,1.059672
2,235,C=CC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,EGFR,0,7.6575775,6.6697235,0.987854,0.9758555
2,236,COCC1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.1870866,7.5106716,0.32358503,0.10470727
2,237,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)cc1,EGFR,0,5.0619307,5.7240744,0.6621437,0.4384343
2,238,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccco4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.6382723,7.058587,0.5796852,0.33603495
2,239,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(SC)cc3)c2)n1,EGFR,0,6.29243,6.986679,0.69424915,0.48198187
2,240,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc5ccccc5c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.823909,6.889303,0.9346056,0.87348765
2,241,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,EGFR,0,8.79588,8.6567745,0.1391058,0.019350423
2,242,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,EGFR,0,8.39794,6.1873317,2.210608,4.886788
2,243,COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)/C=C/CN(C)C)c4)c3n2)cc1,EGFR,0,4.250596,6.341881,2.0912848,4.3734717
2,244,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(F)cc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.070581,8.017454,0.05312729,0.0028225088
2,245,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N(C)CCN(C)C)cc3OC)nc3[nH]ccc23)CC1,EGFR,0,7.2269454,7.1274195,0.09952593,0.00990541
2,246,C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1,EGFR,0,8.69897,7.521752,1.177218,1.3858421
2,247,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,EGFR,0,6.304518,6.3805485,0.076030254,0.0057805995
2,248,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,9.259637,7.388423,1.8712139,3.5014415
2,249,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=CC3C=CNC=3N=C2)N=CN=1,EGFR,0,7.69897,7.3145623,0.38440752,0.14776914
2,250,C=CC(=O)NCc1cccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)ccnc3[nH]2)c1,EGFR,0,7.465974,7.0571175,0.4088564,0.16716355
2,251,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,8.236572,7.9255586,0.3110137,0.09672952
2,252,C=CC(=O)Nc1cc(F)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.09691,7.7771454,1.3197651,1.7417799
2,253,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1,EGFR,0,8.107905,7.812578,0.2953272,0.08721815
2,254,C=CC(=O)Nc1cc(Nc2ccn[nH]2)nc(-c2ccccc2)n1,EGFR,0,6.0457573,6.0944085,0.04865122,0.002366941
2,255,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,EGFR,0,6.844664,6.517984,0.32668018,0.10671994
2,256,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,9.017729,8.682169,0.33555984,0.11260041
2,257,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1,EGFR,0,6.853872,7.0337906,0.17991877,0.03237076
2,258,C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)C(C)C5)cc4OC)nc32)cc(C(F)(F)F)c1,EGFR,0,7.180456,7.686611,0.506155,0.2561929
2,259,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.958607,7.4477305,0.51087666,0.26099497
2,260,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CC(C)C)c(=O)c23)c1,EGFR,0,6.493495,7.275361,0.7818661,0.61131454
2,261,C=CC(=O)Nc1ccccc1-c1nc(Nc2ccn[nH]2)c2ccccc2n1,EGFR,0,5.5686364,6.1081047,0.5394683,0.29102603
2,262,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(NC(C)=O)cc4)nc32)c1,EGFR,0,7.90309,7.954528,0.051437855,0.002645853
2,263,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc3[nH]ccc23)CC1,EGFR,0,7.9093895,7.174823,0.7345667,0.5395882
2,264,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCC(=O)NO)nn1,EGFR,0,8.958608,8.869877,0.08873081,0.007873157
2,265,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=CC3C=CNC=3N=C2)N=CN=1,EGFR,0,8.0,7.3145623,0.6854377,0.46982482
2,266,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.917214,8.093024,0.82419014,0.6792894
2,267,CCCN(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCC,EGFR,0,7.207608,7.759549,0.5519409,0.30463877
2,268,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1,EGFR,0,7.221849,7.0017524,0.22009659,0.04844251
2,269,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3nc[nH]c3n2)C[C@H]1F,EGFR,0,6.1706963,6.670227,0.4995308,0.24953102
2,270,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N(C)CCN(C)C)cc3OC)nc3[nH]ccc23)CC1,EGFR,0,8.113735,7.1274195,0.9863157,0.97281873
2,271,O=C(C#CCN1CCSCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.0222764,7.3060403,0.2837639,0.08052194
2,272,CCOc1cc2ncc(C#N)c(Nc3ccc(O[C@@H](C)c4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.113509,6.741234,0.62772465,0.39403823
2,273,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3OC)n2)c1,EGFR,0,6.012334,7.002699,0.990365,0.98082286
2,274,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,EGFR,0,7.2441254,7.296894,0.052768707,0.0027845365
2,275,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)C(C)C5)cc4OC)nc32)c1,EGFR,0,6.7716,7.783245,1.0116453,1.0234263
2,276,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C4CCN(C)CC4)cc3OC)n2)c1,EGFR,0,7.552842,6.6947894,0.85805273,0.7362545
2,277,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,6.79588,8.222774,1.4268937,2.0360258
2,278,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,7.7695513,8.882065,1.1125135,1.2376864
2,279,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,EGFR,0,8.09691,7.7637353,0.33317518,0.1110057
2,280,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.769551,7.7862744,0.98327684,0.96683335
2,281,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.0,7.4477305,0.55226946,0.30500156
2,282,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)n2)c1,EGFR,0,6.978811,6.7709794,0.20783138,0.043193884
2,283,CCCCCOc1ccc(Nc2c(C#N)cnc3cc(OCC)c(NC(=O)/C=C/CN(C)C)cc23)cc1Cl,EGFR,0,6.0486627,7.0971513,1.0484886,1.0993284
2,284,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,EGFR,0,8.39794,6.5579286,1.8400111,3.3856409
2,285,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)CNC)CC1,EGFR,0,5.124939,6.498056,1.373117,1.8854502
2,286,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.69897,8.442331,0.25663853,0.06586333
2,287,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc4ccccc34)c3c(N)ncnc32)C1,EGFR,0,9.0,7.9521723,1.0478277,1.097943
2,288,C=CC(=O)N(C)c1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,7.69897,7.2617965,0.43717337,0.19112055
2,289,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.318759,8.257782,1.939023,3.7598102
2,290,C=CC(=O)Nc1cccc(-c2nc(Nc3ccn[nH]3)c3ccccc3n2)c1,EGFR,0,7.0,6.1412363,0.8587637,0.7374751
2,291,C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)C(C)C5)cc4OC)nc32)cc(C(F)(F)F)c1,EGFR,0,8.79588,7.686611,1.1092691,1.230478
2,292,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,EGFR,0,8.2218485,8.383568,0.16171932,0.02615314
2,293,COC1C(NC2N=C(C3=C4N(C=CC=C4)N=C3)C(C)=CN=2)=CC(NC(/C=C/CN(C)C)=O)=CC=1,EGFR,0,4.6197886,6.051105,1.4313164,2.0486665
2,294,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.4202166,7.559814,0.13959742,0.019487439
