fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
1,144,CCC(C(=O)N[C@H]1CC(=O)OC1O)n1c(=O)c(NC(=O)c2ccc(Nc3ccc4ccccc4c3)cc2C)cn(C(C)C)c1=O,CASP1,39,7.1191864,7.2914376,0.17225122,0.029670484
1,145,CCC(C(=O)N[C@H]1CC(=O)OC1O)n1c(=O)c(NC(=O)c2ncc(Nc3ccc4ccccc4c3)cc2C)cn(C(C)C)c1=O,CASP1,39,6.69897,7.6586003,0.9596305,0.9208907
1,146,CC(C)n1cc(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)c(=O)n(C(C)C(=O)N[C@H]2CC(=O)OC2O)c1=O,CASP1,39,7.30103,7.90739,0.60635996,0.3676724
1,147,Cc1cccc(O[C@H]2CCN3C[C@H]2OC3=O)c1C,CTSB,38,9.0,7.856657,1.143343,1.3072331
1,148,CC(C)CO[C@H]1CCN2C[C@H]1OC2=O,CTSB,38,8.09691,7.6179094,0.47900105,0.229442
1,149,N#CN1CCC1,CTSB,38,5.69897,5.435426,0.2635436,0.06945523
1,150,N#CN1Cc2cc3ccccc3nc2C1,CTSB,38,5.6382723,5.6537714,0.015499115,0.00024022257
1,151,Cn(c(=O)s1)c2c1ccc(c3ccc(C[C@H](NC([C@@H]4CNCCCO4)=O)C#N)cc3)c2,CTSC,16,8.59998,7.642132,0.95784855,0.91747385
1,152,N#Cc1ccc(-c2ccc(C[CH](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1,CTSC,16,7.4000077,6.302249,1.0977588,1.2050743
1,153,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,CTSC,16,5.6777806,5.603278,0.07450247,0.005550618
1,154,Cn1c(=O)ccc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,CTSC,16,7.8999743,7.562804,0.33717012,0.11368369
1,155,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)c1,CTSC,16,6.756962,5.8537517,0.90321016,0.8157886
1,156,C#Cc1ccc(Nc2ccc(N3CCN(C)CC3)cc2OC)nc1Oc1cccc(NC(=O)C=C)c1,CTSC,16,6.407268,5.7958074,0.6114607,0.37388417
1,157,Cn(c(=O)o1)c2c1ccc(c3ccc(C[C@H](NC([C@@H]4CNCCCO4)=O)C#N)cc3)c2,CTSC,16,7.2099967,7.567625,0.35762835,0.12789804
1,158,Cn1c(=O)cnc2ccc(-c3ccc(C[CH](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,CTSC,16,7.5999804,7.7137914,0.113811016,0.012952947
1,159,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCC(O)C2)ccc1C,CTSC,16,7.4907975,7.5039425,0.01314497,0.00017279024
1,160,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C(F)(F)F,CTSC,16,8.619789,8.06782,0.5519695,0.30467036
1,161,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C,CTSC,16,7.9100947,7.4274583,0.48263645,0.23293795
1,162,CN1C(C(F)(c2c1cc(c3ccc(C[C@H](NC([C@@H]4CNCCCO4)=O)C#N)cc3)cc2)F)=O,CTSC,16,7.7999706,7.535605,0.26436567,0.06988921
1,163,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C(F)(F)F,CTSC,16,8.744727,8.06782,0.67690754,0.45820382
1,164,N#Cc1ccc(-c2ccc(C[CH](C#N)NC(=O)[C@@H]3CNCCO3)cc2)cc1,CTSC,16,6.3999968,6.9344363,0.53443956,0.28562564
1,165,N#Cc1ccc(c2ccc(C[C@H](NC([C@H]3CNCCCO3)=O)C#N)cc2)cc1,CTSC,16,5.2000003,6.801372,1.6013718,2.5643916
1,166,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2C#N)c1,CTSC,16,6.0783134,5.931606,0.14670753,0.021523101
1,167,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCOCC2)ccc1C,CTSC,16,8.229148,7.662249,0.5668988,0.32137427
1,168,C/C(=N/NC(N)=S)c1csc(-c2ccccc2)n1,CTSK,14,7.0,5.946472,1.0535278,1.1099209
1,169,Cc1cccc(O[C@H]2CCN3C[C@@H]2OC3=O)c1C,CTSK,14,6.257275,5.8747697,0.38250542,0.14631039
1,170,Cc1cccc(O[C@H]2CCN3C[C@H]2OC3=O)c1C,CTSK,14,7.4202166,5.8747697,1.5454469,2.388406
1,171,C#CC(C)NC(=O)[C@H](CC(C)(C)F)N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F,CTSK,14,6.455932,6.494458,0.03852606,0.0014842572
1,172,C/C(=N\NC(N)=S)C1CCCCCCCCCCC1,CTSK,14,5.1191864,5.1731935,0.054007053,0.002916762
1,173,N#CN1CC(OCC2CCCCC2)C1,CTSK,14,7.69897,6.9712396,0.7277303,0.5295914
1,174,N#CN1Cc2cc3ccccc3nc2C1,CTSK,14,6.4317985,5.9689107,0.46288776,0.21426508
1,175,N#CN1CCC(NS(=O)(=O)c2ccccc2)C1,CTSK,14,6.124939,6.9682703,0.84333134,0.71120775
1,176,Cc1ccc(S(=O)(=O)/C=C/CS(=O)(=O)c2ccc(C)cc2)cc1,CTSK,14,4.7144427,5.1807346,0.4662919,0.21742813
1,177,N1C=CC(C#N)=NC=1NC,CTSK,14,8.769551,6.4111648,2.3583865,5.561987
1,178,NC(=S)N/N=C(/CC(C(=O)O)c1c[nH]c2ccccc12)c1ccccc1,CTSK,14,5.017729,5.5959425,0.5782137,0.33433107
1,179,CC(C)Nc1nc(C#N)nc(Nc2ccccc2)n1,CTSK,14,6.69897,6.28,0.41896963,0.17553554
1,180,CN1CCN(C2=CC=C(C=C2)CN(C2N=C(C#N)C=CN=2)CC(C)(C)C)CC1,CTSK,14,7.208309,5.2602696,1.9480395,3.794858
1,181,N#CN1CCC(NS(=O)(=O)c2ccccc2)C1,CTSK,14,7.7447276,6.9682703,0.7764573,0.60288596
1,182,Cc1cccc(CNc2nc(C#N)nc(NC3CCCCC3)n2)c1,CTSK,14,7.221849,7.4618974,0.24004841,0.057623237
1,183,C/C(=N/NC(N)=S)c1ccc(Sc2ccccc2)cc1,CTSK,14,4.978811,5.5045524,0.5257416,0.2764042
1,184,N#CN1CCCC1,CTSK,14,5.823909,5.872884,0.04897499,0.0023985498
1,185,N#CN1CCC(NC(=O)OCc2ccccc2)C1,CTSK,14,7.39794,7.0746017,0.3233385,0.10454779
1,186,N1C=CC(C#N)=NC=1N(CC(C)(C)C)CC1=CC=C(Br)C=C1,CTSK,14,6.0113072,6.511057,0.49974966,0.24974972
1,187,N#Cc1nc(NC[C@H](O)c2ccccc2)nc(N2CCNCC2)n1,CTSL,31,7.3467875,7.421205,0.07441759,0.005537978
1,188,Cc1cccc(O[C@H]2CCN3C[C@H]2OC3=O)c1C,CTSL,31,7.6575775,6.374901,1.2826767,1.6452595
1,189,N#CN1Cc2cc3ccccc3nc2C1,CTSL,31,6.3467875,6.337342,0.009445667,8.922063e-05
1,190,N#CN1CCC(NC(=O)c2ccc(-c3ccccc3)cc2)C1,CTSL,31,6.070581,6.688669,0.61808825,0.38203308
1,191,N#CN1CC(CNC(=O)C2CCCCC2)C1,CTSL,31,8.2218485,6.576677,1.6451716,2.7065897
1,192,N#Cc1nc(Nc2ccc([N+](=O)[O-])cc2)nc(NC2CCCCC2)n1,CTSL,31,6.8664613,7.4386296,0.57216835,0.32737663
1,193,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c([N+](=O)[O-])c3)nc3[nH]ccc23)c1,EGFR,0,8.920818,7.74133,1.1794882,1.3911923
1,194,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,EGFR,0,9.022276,7.5344234,1.4878526,2.2137053
1,195,CCOc1cc2ncc(C#N)c(Nc3ccc(N4CCOCC4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,4.8961964,5.9328446,1.0366483,1.0746397
1,196,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#C[C@H]5CCCN5)sc34)cc2Cl)c1,EGFR,0,8.1549015,6.8690977,1.2858038,1.6532913
1,197,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.481486,8.008226,0.52674055,0.2774556
1,198,C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,EGFR,0,6.251812,5.9018965,0.3499155,0.12244086
1,199,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,EGFR,0,6.1045775,7.6816754,1.5770979,2.4872377
1,200,CNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,EGFR,0,7.30103,7.195969,0.105061054,0.011037825
1,201,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,EGFR,0,7.221849,7.0406914,0.18115759,0.03281807
1,202,CCOc1cc2ncc(C#N)c(Nc3ccc(OCCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.782516,7.0097136,0.22719765,0.05161877
1,203,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1[C@@H](C)CNC[C@H]1C,EGFR,0,7.1426673,7.6880765,0.5454092,0.2974712
1,204,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C(C)CCCC1C,EGFR,0,6.607303,7.1904097,0.5831065,0.3400132
1,205,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N(C)C)cc4OC)nc32)c1,EGFR,0,7.603801,7.871594,0.26779318,0.07171319
1,206,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,8.920818,8.694063,0.22675514,0.051417895
1,207,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.850781,8.09263,1.2418494,1.54219
1,208,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(CC)CC)CC4)cc3OC)n2)c1,EGFR,0,8.69897,6.8861246,1.8128452,3.2864077
1,209,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.387216,8.09263,0.7054143,0.49760932
1,210,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(N(C)C)cc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.09691,7.7248206,0.6279106,0.39427173
1,211,C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)c1,EGFR,0,7.5228786,6.091566,1.4313126,2.0486557
1,212,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cccc(F)c3)c(Cl)c2)n1,EGFR,0,7.124939,7.2624626,0.13752365,0.018912755
1,213,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(CC)CC)CC4)cc3OC)n2)c1,EGFR,0,7.4436975,6.8861246,0.55757284,0.3108875
1,214,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,EGFR,0,6.403403,6.5327954,0.12939262,0.016742451
1,215,C=CC(=O)Nc1cccc(-c2nc(Nc3ccn[nH]3)c3ccccc3n2)c1,EGFR,0,7.0,6.063289,0.93671083,0.87742716
1,216,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(NC(=O)/C=C/CN(C)C)cc23)c1,EGFR,0,8.920818,8.099879,0.82093906,0.67394096
1,217,CCOc1cc2ncc(C#N)c(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.086186,7.0329676,0.053218365,0.0028321943
1,218,C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(Cl)c23)c1,EGFR,0,6.2798405,6.6527047,0.37286425,0.13902774
1,219,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,7.7695513,6.736865,1.0326862,1.0664408
1,220,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(CN5C(=O)c6ccccc6C5=O)cc4)c23)c1,EGFR,0,9.39794,7.173778,2.2241616,4.946895
1,221,C=CC(NC1C=C2C(N=CN=C2NC2C=C(C)C=CC=2)=CC=1)=O,EGFR,0,9.376751,8.563239,0.81351185,0.6618015
1,222,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,EGFR,0,7.008774,7.334216,0.3254423,0.1059127
1,223,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)n2)c1,EGFR,0,7.09691,6.9308534,0.16605663,0.027574806
1,224,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.79588,7.8020425,0.99383783,0.98771363
1,225,C=CC(NC1C=C(OC2C3=C(NC=C3)N=C(NC3=NN(C)C=C3)N=2)C=CC=1)=O,EGFR,0,8.119186,8.054593,0.064593315,0.0041722963
1,226,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,EGFR,0,5.395774,5.7801833,0.38440943,0.14777061
1,227,COC1C(NC2N=C(C3=C4N(C=CC=C4)N=C3)C(Cl)=CN=2)=CC(NC(/C=C/CN(C)C)=O)=CC=1,EGFR,0,6.39794,5.9259214,0.47201872,0.22280167
1,228,COCC1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.1870866,7.600081,0.41299438,0.17056437
1,229,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c23)ccc1OCCO,EGFR,0,8.2218485,8.475455,0.2536068,0.06431641
1,230,C=CC(=O)N1CCC[C@@H](n2ncc3c(N)ncnc32)C1,EGFR,0,5.161151,6.242845,1.0816941,1.1700622
1,231,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C(C)=O)CC3)n2)c1,EGFR,0,6.69897,6.2838182,0.4151516,0.17235085
1,232,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)[C@@H]1O[C@H]1CN1CCCCC1,EGFR,0,8.1549015,7.38598,0.7689214,0.5912401
1,233,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2n1,EGFR,0,8.920818,8.290406,0.6304121,0.39741942
1,234,O=C(CCl)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.0,8.024518,0.024518013,0.000601133
1,235,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccco3)c2)n1,EGFR,0,6.481486,6.417427,0.06405878,0.0041035274
1,236,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C\CN1CCOCC1,EGFR,0,4.9625735,5.442686,0.48011255,0.23050806
1,237,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3nc[nH]c3n2)C[C@H]1F,EGFR,0,6.1706963,7.4231772,1.252481,1.5687087
1,238,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,9.0,8.09263,0.9073696,0.8233196
1,239,C=CC(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1,EGFR,0,8.522879,8.1800165,0.34286213,0.11755444
1,240,COCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,EGFR,0,6.017729,6.4476566,0.42992783,0.18483794
1,241,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,6.2922597,7.070935,0.7786751,0.60633487
1,242,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,7.167491,6.736865,0.43062592,0.18543868
1,243,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCCCC1,EGFR,0,6.879426,7.3581004,0.4786744,0.2291292
1,244,CC1NN=C(NC2N=C(OC3C=CC(NC(/C=C/C(F)(F)F)=O)=CC=3)N=C(N3CCN(C)CC3)C=2)C=1,EGFR,0,5.823909,5.8907056,0.06679678,0.00446181
1,245,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3C)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,7.79588,7.4343114,0.36156845,0.13073175
1,246,CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,7.2441254,8.433255,1.1891298,1.4140297
1,247,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C1CC1,EGFR,0,8.05061,8.567103,0.5164938,0.26676583
1,248,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,7.6382723,7.8852396,0.24696732,0.060992856
1,249,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.522879,7.8020425,0.72083616,0.5196048
1,250,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.30103,8.077821,0.22320938,0.049822427
1,251,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)[C@H](C)N)CC1,EGFR,0,7.7212462,5.9357805,1.7854657,3.187888
1,252,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCO,EGFR,0,8.721247,9.026897,0.3056507,0.09342236
1,253,COC[C@H](C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,8.563837,8.4291315,0.13470554,0.018145584
1,254,CN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.2218485,8.019752,0.20209694,0.040843174
1,255,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc5ccccc5c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.60206,8.074163,0.4721036,0.22288181
1,256,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(S(C)=O)c(-c2cnn3ccccc23)n1,EGFR,0,5.8860564,6.551311,0.6652546,0.44256368
1,257,CCOCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(CC)CC,EGFR,0,8.829739,8.382489,0.4472494,0.20003204
1,258,CN(C)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.60206,7.7503934,1.1483335,1.3186699
1,259,CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,EGFR,0,7.086186,7.5737686,0.48758268,0.23773687
1,260,C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc(C(C)(C)C)c1,EGFR,0,7.7520266,7.9028535,0.15082693,0.022748763
1,261,C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(CCCO)nc4C(F)(F)F)c23)c1,EGFR,0,5.725842,6.5756106,0.84976864,0.72210675
1,262,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccc(Br)cc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,6.5228786,6.085793,0.43708563,0.19104385
1,263,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=CN(C3C=CC=CC2=3)C)N=CN=1,EGFR,0,6.471083,7.4080133,0.9369302,0.87783813
1,264,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(NCc3ccc(S(=O)(=O)F)cc3)cc2)n1,EGFR,0,7.6382723,7.72325,0.08497763,0.0072211972
1,265,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N(C)CCN(C)C)cc3OC)nc3[nH]ccc23)CC1,EGFR,0,7.2269454,7.4071984,0.18025303,0.032491155
1,266,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,9.055517,8.752252,0.30326557,0.091970004
1,267,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1,EGFR,0,7.69897,8.217329,0.5183592,0.26869625
1,268,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,EGFR,0,9.124939,8.407954,0.71698475,0.5140671
1,269,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C(C)C)C(C)C,EGFR,0,8.69897,8.364698,0.33427143,0.11173739
1,270,C=CC(=O)Nc1cccc(Oc2nccc(Nc3cc(C)[nH]n3)n2)c1,EGFR,0,5.7447276,6.357292,0.61256456,0.37523535
1,271,C#CC1C=C(NC2C3C(=CC(=C(C=3)NC(C=C)=O)O[C@@H]3COCC3)N=CN=2)C=CC=1,EGFR,0,7.492144,8.580019,1.0878749,1.1834718
1,272,C=CC(=O)Nc1ccc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)cc1,EGFR,0,4.7212462,5.802549,1.0813026,1.1692154
1,273,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.130768,8.627968,0.4972,0.24720785
1,274,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,EGFR,0,7.1870866,7.220576,0.033489227,0.0011215283
1,275,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccccc3)c(Cl)c2)n1,EGFR,0,7.221849,7.5145993,0.29275036,0.08570277
1,276,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)CC1,EGFR,0,6.6556077,6.9781947,0.322587,0.10406238
1,277,C=CC(NC1C(O[C@@H]2COCC2)=CC2C(=C(N=CN=2)NC2C=CC(OCC3N=CC=CC=3)=CC=2)C=1)=O,EGFR,0,6.999566,7.992976,0.9934101,0.9868637
1,278,O=C(/C=C/CN1CC[S+]([O-])CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,6.960983,6.393988,0.56699467,0.32148296
1,279,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOCCCCO,EGFR,0,8.769551,8.354445,0.41510582,0.17231284
1,280,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=C3C=CC=CC3=CC=C2)N=CN=1,EGFR,0,7.09691,6.8266115,0.27029848,0.07306127
1,281,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,5.634512,6.1406903,0.5061784,0.25621656
1,282,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(F)c2)n1,EGFR,0,7.2006593,8.06141,0.8607507,0.74089175
1,283,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc3[nH]ccc23)CC1,EGFR,0,7.9093895,7.6093245,0.30006504,0.09003903
1,284,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,8.251812,6.906921,1.3448911,1.808732
1,285,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](C(F)(F)F)C1,EGFR,0,5.455932,6.2561574,0.80022526,0.6403605
1,286,CCCN(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCC,EGFR,0,7.207608,8.011914,0.80430603,0.64690816
1,287,CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.229148,8.217212,0.9880638,0.9762701
1,288,CCOc1cc2ncc(C#N)c(Nc3ccc(OCC4CCCCC4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.545155,6.923746,0.37859106,0.14333118
1,289,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.69897,7.789769,0.90920067,0.82664585
1,290,C#CCNC(=O)c1cc(Nc2cc(C3CC3)[nH]n2)nc(N2CCN(Cc3ccc(S(=O)(=O)F)cc3)CC2)n1,EGFR,0,6.6126103,7.9267464,1.314136,1.7269535
1,291,COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(NC(=O)/C=C/CN(C)C)cc4)c3n2)cc1,EGFR,0,7.1163387,6.039602,1.0767369,1.1593624
1,292,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(CN4CCC(CO)CC4)cc3)ncc2Cl)CC1,EGFR,0,7.9100947,6.7738056,1.1362891,1.291153
1,293,C=CC(=O)Nc1cccc(Oc2nccc(Nc3cc(C)[nH]n3)n2)c1,EGFR,0,6.0457573,6.357292,0.31153488,0.09705398
1,294,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccccc3F)c(Cl)c2)n1,EGFR,0,7.537602,7.752606,0.21500397,0.046226706
1,295,COCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)cc3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.0409584,7.525826,0.48486757,0.23509656
