fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
5,142,C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(Oc3ccccc3)cc2C)C1,BTK,1,6.39794,7.377464,0.97952366,0.9594666
5,143,CC(C)n1cc(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)c(=O)n(C(C)C(=O)N[C@H]2CC(=O)OC2O)c1=O,CASP1,39,7.30103,8.123028,0.82199764,0.6756801
5,144,CC(C(=O)N[C@H]1CC(=O)OC1O)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=O,CASP1,39,8.251812,8.000321,0.2514906,0.06324752
5,145,CC(C(=O)N[C@H]1CC(=O)OC1O)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=O,CASP1,39,7.318759,8.000321,0.6815624,0.46452734
5,146,CC(C)n1cc(NC(=O)c2ccc(Nc3ccc4ccccc4c3)cc2)c(=O)n(C2(C(=O)N[C@H]3CC(=O)OC3O)CC2)c1=O,CASP1,39,7.6382723,7.487691,0.15058136,0.022674747
5,147,N#CN1CC(OCc2ccccc2)C1,CTSB,38,6.30103,6.2528706,0.0481596,0.002319347
5,148,N#CN1CCC(CNS(=O)(=O)c2ccccc2)C1,CTSB,38,5.823909,5.8057914,0.018117428,0.00032824118
5,149,O=C1O[C@@H]2CN1CC[C@@H]2Oc1ccccc1,CTSB,38,8.30103,8.166018,0.13501263,0.01822841
5,150,N#CN1CC(CNC(=O)C2CCCCC2)C1,CTSB,38,6.823909,5.7843785,1.0395303,1.0806231
5,151,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCOCC2)ccc1C,CTSC,16,8.229148,7.80981,0.41933775,0.17584415
5,152,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1OC,CTSC,16,7.6716204,7.1606984,0.51092196,0.26104125
5,153,N#Cc1ccc(-c2ccc(C[CH](C#N)NC(=O)C3CCCCNC3)cc2)cc1,CTSC,16,5.899998,6.248626,0.34862804,0.121541515
5,154,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C,CTSC,16,7.38934,7.7302995,0.34095955,0.11625341
5,155,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(CCN)cc3)ccc2Cl)c1,CTSC,16,5.6880345,5.7202926,0.032258034,0.0010405808
5,156,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N(C)C)c1,CTSC,16,5.8181562,6.1583548,0.34019852,0.11573503
5,157,Cc(no1)c2c1ccc(c3ccc(C[C@H](NC([C@@H]4CNCCCO4)=O)C#N)cc3)c2,CTSC,16,7.7999706,6.806068,0.9939027,0.98784256
5,158,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCCC2)ccc1C,CTSC,16,8.721247,7.981486,0.7397609,0.54724616
5,159,N#C[C@@H](NC([C@@H]1CNCCCO1)=O)Cc2ccc(c(cc3)cc4c3scn4)cc2,CTSC,16,7.1999707,7.3217053,0.12173462,0.0148193175
5,160,N#Cc1ccc(c2ccc(C[C@H](NC(C3CNCCCO3)=O)C#N)cc2)cc1,CTSC,16,7.1999707,6.044085,1.1558857,1.3360717
5,161,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCC(N(C)C)CC4)cn3)ccc2N2CCCCC2)ccc1C,CTSC,16,6.51272,8.402491,1.8897705,3.5712326
5,162,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C,CTSC,16,7.9100947,7.7302995,0.17979527,0.032326337
5,163,Cc1c2oc(=O)n(C)c2cc(c3ccc(C[C@H](NC([C@@H]4CNCCCO4)=O)C#N)cc3)c1,CTSC,16,8.0,7.591663,0.40833712,0.1667392
5,164,N#Cc1ccc(c2ccc(C[C@@H](C#N)NC(C3(CCOCC3)N)=O)cc2)cc1,CTSC,16,9.100016,6.9768214,2.1231942,4.5079536
5,165,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C,CTSC,16,7.3565474,7.7302995,0.37375212,0.13969065
5,166,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ccc2N2CCCCC2)ccc1C,CTSC,16,7.7544875,8.353827,0.59933996,0.35920838
5,167,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,CTSC,16,5.5686364,6.444646,0.87600946,0.7673926
5,168,N#CN1CCC(NC(=O)c2ccc(-c3ccccc3)cc2)C1,CTSK,14,6.537602,5.954505,0.583097,0.3400021
5,169,N#CN1CC(CNS(=O)(=O)c2ccccc2)C1,CTSK,14,7.7695513,7.439261,0.33029032,0.10909169
5,170,N#CN1CCC(CNS(=O)(=O)c2ccccc2)C1,CTSK,14,6.69897,6.4559402,0.2430296,0.059063382
5,171,CC(C)CO[C@H]1CCN2C[C@H]1OC2=O,CTSK,14,5.8972235,6.074238,0.17701435,0.03133408
5,172,C#CC(C)NC(=O)[C@H](CC(C)(C)F)N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F,CTSK,14,6.455932,6.1956778,0.26025438,0.06773234
5,173,N#CN1CCC(NS(=O)(=O)c2ccccc2)C1,CTSK,14,6.124939,6.9598184,0.8348794,0.69702363
5,174,Cc1ccc(S(=O)(=O)/C=C/CS(=O)(=O)c2ccc(C)cc2)cc1,CTSK,14,4.7144427,5.0919533,0.37751055,0.14251421
5,175,C/C(=N\NC(N)=S)C1CCCCCCCCCCC1,CTSK,14,5.1191864,5.3675103,0.24832392,0.061664768
5,176,N#CN1CC(OCc2ccccc2)C1,CTSK,14,7.39794,6.3917475,1.0061927,1.0124238
5,177,N#CN1CCC(NC(=O)OCc2ccccc2)C1,CTSK,14,7.39794,6.7878227,0.61011744,0.3722433
5,178,N#CN1CC(OCC2CCCCC2)C1,CTSK,14,7.69897,6.4852986,1.2136712,1.4729978
5,179,N#CN1CCC(NC(=O)OCc2ccccc2)C1,CTSK,14,7.0457573,6.7878227,0.25793457,0.06653024
5,180,N#CN1CCCC1,CTSK,14,5.468521,5.9362535,0.46773243,0.21877362
5,181,N#CN1CCC(NS(=O)(=O)c2ccccc2)C1,CTSK,14,7.7447276,6.9598184,0.78490925,0.61608255
5,182,N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(NC2CCCCC2)n1,CTSK,14,7.7695513,7.63232,0.13723135,0.018832443
5,183,Cc1cccc(O[C@H]2CCN3C[C@H]2OC3=O)c1C,CTSK,14,6.705534,6.244792,0.460742,0.2122832
5,184,CC(C)Nc1nc(C#N)nc(Nc2ccccc2)n1,CTSK,14,6.69897,7.1615176,0.46254778,0.21395046
5,185,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#CBr,CTSK,14,7.3279023,6.095505,1.2323971,1.5188025
5,186,N#CN1Cc2cc3ccccc3nc2C1,CTSK,14,4.943095,6.3317404,1.3886452,1.9283354
5,187,N#CN1CCCC1CNC(=O)c1ccccc1,CTSL,31,4.6382723,6.6666584,2.028386,4.1143503
5,188,O=C1O[C@@H]2CN1CC[C@@H]2Oc1ccccc1,CTSL,31,7.5850267,6.7015233,0.88350344,0.7805783
5,189,O=C1O[C@H]2CN1CC[C@@H]2Br,CTSL,31,5.2353754,6.695926,1.4605508,2.1332085
5,190,N#CN1Cc2cc3ccccc3nc2C1,CTSL,31,6.3467875,6.7337837,0.38699627,0.14976612
5,191,N#CN1CCC(CNS(=O)(=O)c2ccccc2)C1,CTSL,31,6.455932,6.7151394,0.25920725,0.0671884
5,192,N#CN1CCCC1,CTSL,31,5.39794,6.5661273,1.1681871,1.3646612
5,193,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1nccc(-c2cnn3ccccc23)n1,EGFR,0,6.60206,5.6174507,0.9846091,0.9694551
5,194,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C(C)=O)CC3)n2)c1,EGFR,0,6.221849,5.7632527,0.45859623,0.2103105
5,195,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2N=C(C3C4C(=CC=CC=4)N(C)C=3)C=CN=2)C=1)=O,EGFR,0,10.2218485,7.9779835,2.243865,5.03493
5,196,C=CC(=O)N1CCC[C@@H](n2nc(I)c3c(N)ncnc32)C1,EGFR,0,7.69897,6.9527755,0.74619436,0.556806
5,197,C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)c1,EGFR,0,7.5228786,5.9407797,1.582099,2.5030372
5,198,C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc(C(C)(C)C)c1,EGFR,0,7.7520266,8.071099,0.31907272,0.1018074
5,199,CCC(N1CCC(OC2C3=C(C=CS3)N=C(NC3C=CC(N4CCN(C)CC4)=CC=3)N=2)CC1)=O,EGFR,0,6.5726113,6.823879,0.25126743,0.063135326
5,200,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,9.69897,7.848626,1.8503437,3.4237719
5,201,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccco3)c2)n1,EGFR,0,6.481486,6.3461204,0.13536549,0.018323814
5,202,C=CC(=O)N1CCC(Oc2nc(Nc3ccn(C)n3)nc3ccsc23)CC1,EGFR,0,6.649752,6.893961,0.24420881,0.059637945
5,203,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.318759,7.9779835,1.6592245,2.753026
5,204,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1,EGFR,0,8.777284,8.39109,0.38619328,0.14914525
5,205,C=CC(NC1C=C(NC2C(C(F)(F)F)=CN=C(NC3C=C(OC)C(N4CCN(C(=O)C)CC4)=CC=3)N=2)C=CC=1)=O,EGFR,0,7.69897,6.8208356,0.87813425,0.7711198
5,206,COCCOc1cc2ncnc(Nc3ccc(NC(=O)/C=C/CN(C)C)c(C(F)(F)F)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.990124,7.303363,0.31323862,0.09811843
5,207,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.113509,8.093351,0.020157814,0.00040633747
5,208,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(C)nc3)c(Cl)c2)n1,EGFR,0,7.167491,7.164413,0.0030779839,9.473984e-06
5,209,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1,EGFR,0,7.69897,8.620651,0.9216814,0.8494966
5,210,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1,EGFR,0,7.69897,7.8657575,0.16678762,0.027818112
5,211,CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.966576,7.8229156,0.85633945,0.73331726
5,212,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCO,EGFR,0,8.721247,8.592892,0.12835503,0.016475013
5,213,CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)/C(F)=C\CN1CCCCC1,EGFR,0,4.6055484,5.696915,1.0913668,1.1910814
5,214,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cccnc3)c(Cl)c2)n1,EGFR,0,7.167491,6.952518,0.21497297,0.046213377
5,215,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.09691,8.566347,0.46943665,0.22037077
5,216,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccc(Br)cc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,5.537602,6.3196125,0.78201056,0.6115405
5,217,CC(C)NC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,8.1549015,8.207553,0.052651405,0.0027721706
5,218,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c23)c1,EGFR,0,7.920819,7.9794154,0.05859661,0.0034335628
5,219,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c([N+](=O)[O-])c3)nc3[nH]ccc23)c1,EGFR,0,6.0814457,8.128657,2.0472116,4.1910753
5,220,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(Cl)cc3Cl)c(Cl)c2)n1,EGFR,0,6.978811,6.8596044,0.11920643,0.014210173
5,221,N(C1N=C(C=CN=1)C1C2C=CC=CC=2N(C)C=1)C1=C(C=C(C(=C1)NC(C=C)=O)N(C)CCN(C)C)OC,EGFR,0,6.318759,7.9779835,1.6592245,2.753026
5,222,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,7.7212462,6.3434405,1.3778057,1.8983486
5,223,C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4ccc(F)cc4)cc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.167491,8.268479,0.10098839,0.010198655
5,224,O=C(/C=C/c1ccccc1)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.040958,7.2060146,0.8349438,0.6971311
5,225,C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1,EGFR,0,8.69897,7.6516976,1.0472722,1.0967791
5,226,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC)n3)[nH]c12,EGFR,0,9.39794,8.319856,1.078084,1.1622651
5,227,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,EGFR,0,7.5850267,7.4224067,0.16262007,0.026445286
5,228,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(N(C)C)c4ccccc34)c3c(N)ncnc32)C1,EGFR,0,6.5686364,6.3392887,0.2293477,0.05260037
5,229,C=CC(NC1C=C(NC2C(C(F)(F)F)=CN=C(NC3C(OC)=CC(N4CCN(C(=O)C)CC4)=CC=3)N=2)C=CC=1)=O,EGFR,0,8.522879,8.187542,0.3353367,0.11245069
5,230,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,EGFR,0,8.30103,7.6878867,0.61314344,0.37594488
5,231,C=CC(=O)N1CCC(Oc2nc(Nc3ccn(C)n3)nc3ccsc23)CC1,EGFR,0,6.8996296,6.893961,0.00566864,3.213348e-05
5,232,C=CC(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1,EGFR,0,8.0,8.537639,0.53763866,0.28905535
5,233,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)cc1,EGFR,0,6.8413363,5.82933,1.0120063,1.0241567
5,234,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,EGFR,0,7.853872,8.229141,0.3752694,0.14082713
5,235,C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CNC(C)C)cc23)c1,EGFR,0,8.19382,8.187188,0.006631851,4.398145e-05
5,236,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccncc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.30103,7.5186353,0.7823949,0.6121417
5,237,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,EGFR,0,7.1079054,7.020892,0.087013245,0.0075713047
5,238,C=CC(=O)Nc1cccc(-c2nc(Nc3ccn[nH]3)c3ccccc3n2)c1,EGFR,0,6.30103,6.0907407,0.21028948,0.044221666
5,239,CCOCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,9.161151,8.905681,0.25547028,0.06526506
5,240,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3nc(Nc4ccccc4OC)ncc3Cl)[nH]c12,EGFR,0,9.045757,8.548954,0.49680328,0.2468135
5,241,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCC(=O)NO)nn1,EGFR,0,8.958608,8.021945,0.9366627,0.877337
5,242,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)[C@H](C)O)CC1,EGFR,0,7.124939,5.4309893,1.6939497,2.8694656
5,243,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(CC)CC)cc3OC)n2)c1,EGFR,0,6.950782,6.9485908,0.0021910667,4.8007732e-06
5,244,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,9.136677,8.10986,1.0268164,1.0543518
5,245,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,8.408936,8.404862,0.004073143,1.6590493e-05
5,246,COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)/C=C/CN(C)C)c4)c3n2)cc1,EGFR,0,4.580325,6.219538,1.6392131,2.6870196
5,247,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(C#N)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.114639,6.026232,0.08840704,0.007815804
5,248,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,6.9800534,6.66219,0.31786346,0.10103718
5,249,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCCOCCOCC1,EGFR,0,6.493495,6.3649545,0.12854052,0.016522665
5,250,CCOc1cc2ncc(C#N)c(Nc3ccc(OCC4CCCCC4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.545155,6.332597,0.21255827,0.045181017
5,251,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCC5)cc4)nc32)c1,EGFR,0,7.8153086,7.6272206,0.18808794,0.035377074
5,252,C=CC(NC1C=C2C(N=CN=C2NC2C=C(Br)C=CC=2)=CC=1)=O,EGFR,0,9.1549015,8.532658,0.6222439,0.38718745
5,253,CCOCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.8138914,7.5630326,0.7491412,0.56121254
5,254,COc1cc2ncc(C#N)c(Nc3ccc(-n4ccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.113509,5.832889,0.2806201,0.07874764
5,255,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2C3C(=CC(=CC=3)C3C4C(=CC=CC=4)N(C)C=3)NN=2)C=1)=O,EGFR,0,8.318759,7.9650636,0.3536954,0.12510043
5,256,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,EGFR,0,8.69897,6.067973,2.6309967,6.9221435
5,257,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1,EGFR,0,7.39794,7.8657575,0.4678173,0.21885303
5,258,CCOc1cc2ncc(C#N)c(Nc3ccc(OCCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.782516,6.6575556,0.12496042,0.0156151075
5,259,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,EGFR,0,9.251812,8.171522,1.0802898,1.1670262
5,260,COC[C@H](C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,8.563837,8.852221,0.28838348,0.083165035
5,261,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,EGFR,0,8.306273,8.158259,0.14801407,0.021908164
5,262,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.585027,8.187542,0.39748478,0.15799415
5,263,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,7.154902,5.604095,1.550807,2.4050024
5,264,CCNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,EGFR,0,7.49485,7.2247458,0.2701044,0.07295639
5,265,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3cccc([N+](=O)[O-])c3)c2)n1,EGFR,0,6.1426673,6.127455,0.015212059,0.00023140674
5,266,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1COC,EGFR,0,6.821023,6.977419,0.15639591,0.02445968
5,267,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cc(C)[nH]n2)cc(N2CCN(C)CC2)n1,EGFR,0,6.221849,5.7387877,0.4830613,0.23334824
5,268,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(F)c3)c3c(N)ncnc32)C1,EGFR,0,6.6382723,7.3967156,0.75844336,0.5752363
5,269,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c23)ccc1OCCO,EGFR,0,8.2218485,9.199406,0.9775572,0.955618
5,270,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,9.356547,8.531091,0.8254566,0.6813786
5,271,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,EGFR,0,9.124939,8.886186,0.23875332,0.057003148
5,272,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,8.920818,8.53109,0.38972855,0.15188834
5,273,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1,EGFR,0,7.552842,7.8582106,0.30536842,0.09324987
5,274,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.0,7.6470838,0.35291624,0.12454987
5,275,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)[nH]c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.552842,7.707787,0.8450551,0.7141181
5,276,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1,EGFR,0,8.537602,8.070391,0.46721172,0.2182868
5,277,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(N(C)C)cc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.412289,7.419098,1.0068088,1.0136639
5,278,CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,EGFR,0,5.1366773,5.295589,0.1589117,0.02525293
5,279,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)cc4OC)nc32)c1,EGFR,0,7.958607,8.240858,0.28225088,0.07966556
5,280,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,EGFR,0,8.39794,5.9796987,2.418241,5.8478894
5,281,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCSCC1,EGFR,0,7.79588,6.7651935,1.0306864,1.0623144
5,282,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C3CC3)c2)n1,EGFR,0,7.080922,6.554761,0.5261612,0.2768456
5,283,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1,EGFR,0,6.6197886,7.0933714,0.47358274,0.22428061
5,284,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC1CC1,EGFR,0,9.045757,8.306977,0.73878,0.5457959
5,285,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CC)c(=O)c23)c1,EGFR,0,7.075721,6.80216,0.273561,0.07483562
5,286,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCC5)cc4)nc32)c1,EGFR,0,7.8860564,7.6272206,0.2588358,0.06699597
5,287,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,EGFR,0,8.021363,8.329309,0.3079462,0.09483086
5,288,C=CC(=O)N(C)c1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,7.055517,7.5657363,0.5102191,0.26032352
5,289,C1C=C(C=C(C=1)OC1=C(C=NC(NC2C(=CC(N3CCN(C)CC3)=CC=2)OC)=N1)Cl)NC(/C(=C/C1CC1)/C#N)=O,EGFR,0,6.455932,6.554761,0.09882879,0.00976713
5,290,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC,EGFR,0,9.013228,6.858537,2.1546912,4.6426945
5,291,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,7.958607,8.404862,0.4462552,0.19914371
5,292,C=CC(=O)Nc1ccc2c(Nc3cccc(C)c3)ncnc2c1,EGFR,0,7.0457573,8.912426,1.8666687,3.484452
5,293,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC1C(=O)OC,EGFR,0,6.464706,7.131633,0.66692686,0.44479144
